29000
20789 15565
19508 2450
6946 1999
17324 6051
15639 5234
10645 2725
19056 9170
16087 6643
4945 4390
24783 4300
2888 939
26819 386
8954 4348
22893 7047
2775 2451
642 534
24216 16295
27323 18921
17579 8683
24463 1469
22182 8388
11164 4364
2926 1171
23461 20163
24000 4126
9527 5308
17721 5751
10586 2063
15397 2692
28713 3680
28824 19096
22025 19393
22091 8297
5457 4340
6850 4244
11522 10491
3532 326
18383 5225
4217 3043
21883 11188
18628 17471
8167 1118
11775 7280
20605 3057
5731 279
18730 10303
6582 668
8428 3889
19200 17033
33 31
28904 12463
28014 9653
16535 9170
9409 1118
7409 3367
13 2
21858 10009
4467 324
15883 4232
23682 17918
5333 3137
14851 14195
12494 3446
6659 5253
18859 14001
10891 3886
9378 7005
10803 5811
1081 563
20141 846
24574 6772
639 178
28655 1523
26068 11871
16314 5206
20465 3276
19001 9386
18450 2060
13972 1731
19597 18672
10548 4806
22960 9919
25441 2377
7640 7398
27719 16252
139 45
16518 3531
3697 1453
20151 14414
27227 15226
16319 13718
26824 26104
3318 878
16842 3421
10769 3634
12186 4564
5073 4944
12335 9122
18776 5561
21726 19424
14822 3323
26718 23742
3802 2394
28564 15084
7462 7000
17902 3242
5662 4086
21333 13191
4870 4213
2339 1399
26635 15517
476 135
18008 14854
17471 13274
17892 11369
17991 1532
17 2
8890 1721
27650 19416
19072 9282
17635 474
7920 5450
6321 913
15045 6239
8168 3320
3853 353
11762 4234
16711 8610
16684 8193
1372 1333
26950 23256
15368 4425
18720 80
24466 8442
15617 11086
4670 2079
15358 13423
25445 14615
9486 5040
23012 22819
2711 2224
14532 8539
24485 23313
4551 2866
4009 287
8967 7009
24127 16645
28314 10118
8805 3702
27910 27898
18890 13472
7897 4268
19395 5201
9207 4545
10665 8197
12549 11965
18743 14161
22184 11035
26076 20610
400 157
4833 1810
13692 462
14757 14022
11753 5684
11626 5264
7747 6008
2276 1981
12324 4544
11739 4671
1518 37
26425 15257
24137 15596
19803 7182
18108 17759
11707 8924
8399 5445
17883 1535
11589 3808
9325 6637
28629 6726
12633 6490
22811 19120
21129 8459
10471 7413
17749 14438
18029 7542
21431 1569
20369 12614
28587 10251
8289 3107
71 23
26631 14237
13263 7259
9607 2452
24868 2778
4231 3877
20275 17940
5012 1783
2859 1514
5672 5584
371 317
11649 3257
6616 3072
7941 6506
10475 509
18782 9304
23276 1784
21159 10568
23207 5410
24328 22421
13560 6657
11539 259
5458 3226
699 372
23798 1045
17063 10703
9297 5408
19651 9728
9811 2960
24285 7971
13329 5405
18659 3006
28704 26315
6860 1899
28013 19831
20305 11552
13476 10104
26074 22858
4855 498
2009 1919
544 530
23604 6997
6544 51
19273 16275
3558 510
18614 12511
10914 10593
24164 22094
15174 12236
4521 1828
7059 6209
27253 25419
24005 21823
2929 1205
18961 2053
14996 12246
2837 2113
329 261
2764 907
25829 3775
5538 419
15971 3212
12634 7800
22375 1224
8375 273
19773 8697
15702 5916
20328 4218
6584 1738
14833 13796
15632 4134
7185 1881
15007 10951
19268 9153
10491 2135
23475 2115
2719 1495
18986 8729
11568 5272
28197 816
10707 7829
25085 19198
28005 9404
7825 4654
20500 12519
23443 20542
12652 6948
6646 5326
22095 4
1530 629
21533 628
28057 13285
21417 3491
22802 6628
20901 2562
13197 3288
28976 18098
488 74
20699 13738
12431 1713
72 5
23620 5195
14595 5823
10816 2655
23382 3242
20574 3109
22784 13622
13360 4601
14400 14088
22801 5587
5277 496
23713 819
28192 21758
28853 11042
15080 11897
25720 19176
5693 3323
13705 2113
14666 1778
4354 371
882 306
22144 459
23166 13835
19805 1381
5720 4409
8819 1727
25108 2373
21950 3587
2591 2159
10210 2897
26678 17101
14030 4469
17948 10019
23266 12186
2011 29
5178 1172
13760 4424
828 470
20035 5945
2511 1351
9040 1544
15839 11886
14592 6772
15913 1205
25603 8792
24991 14553
13883 5141
509 304
558 288
8821 7614
1070 315
134 29
21100 5895
11850 3074
22713 19807
13632 685
1539 1416
10200 3939
22185 2241
27400 17364
14977 5342
3027 1534
22438 10307
25189 13727
17450 11591
14846 14577
16975 3580
20272 10487
12013 9644
2183 934
26469 18090
18220 7217
8666 2212
13162 193
9962 3156
18774 8144
28868 3694
28167 7036
28662 13532
6452 3512
15089 8243
24314 13889
27299 12500
1712 1331
23023 16568
23203 20803
20938 10820
27469 11733
801 403
5524 5323
19235 18787
12291 3636
26045 15733
10244 53
14633 10700
3791 2322
7815 5892
5226 3792
25885 20108
2677 2215
27401 9448
26666 20362
28291 22682
25835 12836
5442 1038
25315 15966
1038 245
22294 14409
26310 847
24512 11168
17184 5415
4900 2027
7350 6858
18087 14314
5765 443
23709 23197
24222 11032
23738 2913
21779 8674
10226 2632
28134 17295
7292 5665
3230 1145
18846 8762
2819 461
26679 17200
290 240
12656 11034
1644 103
23336 21734
594 328
25504 17355
20152 7002
5532 1347
23860 11643
6273 4133
22323 9569
25484 2335
4200 1967
10074 4732
14112 4902
3010 165
8622 261
18950 8743
23909 22744
23767 735
20129 14396
22565 12653
14618 3796
11147 7567
24444 23954
1157 809
6327 5646
14248 12303
5228 2866
20049 5983
21848 18215
25168 18003
1491 730
17708 12177
5840 3304
1277 1003
25188 6076
28376 5798
5556 145
2012 1160
28791 18793
9418 3794
10923 1437
17840 16830
9610 3255
28929 9294
17655 17417
25170 9631
16192 4964
25318 12551
7128 5420
10 1
16948 1533
6964 1935
15952 3262
10391 3581
17004 13990
22012 21132
5642 303
13837 6749
24231 23987
1658 334
9237 288
4236 164
17233 17081
10170 5526
23514 1519
1912 1598
25788 7060
23083 21165
7044 548
6956 721
2692 1685
26623 26561
22408 16686
6487 6360
13807 8821
11990 3417
26959 21784
20766 20569
21979 14293
22843 5756
13305 5755
21186 2560
10018 3876
27150 8139
1706 1402
17278 15784
27308 19968
24603 18669
22705 18758
464 47
739 556
14266 7912
27659 10439
15041 1300
22844 17705
16519 5680
25637 15803
28826 15508
4700 3780
16124 3256
19112 3178
1124 373
8358 7510
13141 4223
21675 1941
2380 1463
22156 9684
27432 16554
6430 201
2024 1448
11123 5307
23712 17180
9260 7381
11839 633
23236 4792
2139 160
25222 901
4403 1990
26119 9521
22269 5304
22530 5870
2754 3
23761 19201
4657 463
26656 20201
10966 2013
16782 2
14930 13214
27426 2502
28058 1640
26863 1933
14219 11018
9248 1938
15704 5233
16919 14642
27900 21030
988 568
2352 1658
26637 24658
11627 917
13412 7352
13591 3585
11126 9202
3228 2736
28575 6267
13385 5498
7076 7040
8356 1048
21320 598
25062 15172
28295 909
25114 17279
16717 8234
17036 12965
2132 171
22196 12786
5223 1075
10121 2712
15524 9359
10980 4650
21727 3213
637 227
1034 520
11278 6937
10727 8232
8955 7614
2678 2522
18696 7876
9305 1288
17207 854
20033 4146
4571 3388
28827 13903
16859 15744
21971 2995
9035 2224
11542 2345
13841 6528
28766 1962
14075 12746
16598 3230
4266 850
26832 4845
5122 4029
11410 10568
2784 2252
4652 3475
1492 319
17984 15800
20759 18517
3534 2772
12961 6476
645 23
173 73
26742 22070
15411 1273
11628 3410
28371 21706
5480 5098
15889 8237
27238 6089
12182 3184
25200 16150
15955 13535
14730 6064
14192 12138
17987 7822
14382 9473
6911 5176
6579 1876
12950 6507
26662 21088
7180 2376
5420 1271
9316 5268
19893 19686
28239 27290
6343 5937
27674 9647
4893 4092
27229 6383
23942 9395
4437 2143
14604 10983
15009 10016
20242 553
21420 16554
1841 829
6572 1944
28165 8064
26227 12147
2947 443
3495 2416
17827 16684
2192 700
8474 839
13241 8723
140 116
12353 583
22468 3061
15413 10181
3501 2081
15185 5900
26747 24277
4863 3047
27010 22026
191 36
12556 4708
15730 15010
2845 2160
13295 7878
16982 14819
10211 1788
6266 1661
6823 3071
24733 19836
16675 6307
8829 7124
22602 14626
11523 5699
25353 6741
19463 1759
27087 1797
19314 18924
27802 17160
5391 5169
584 285
192 6
27880 19384
6012 3460
8260 2452
829 528
11495 10855
4326 2101
9131 2470
6640 4516
17182 3317
14601 78
3610 2832
3632 3211
26082 23373
26039 12958
8605 5181
9861 9290
3736 2211
2941 86
3328 786
22127 18177
20370 10258
21519 18208
20113 10139
6299 828
416 414
23772 19482
15798 13439
15478 2026
3955 29
602 340
8940 8666
11666 3442
12090 2379
13814 8017
7261 3071
6593 6455
28897 22702
888 564
8533 5489
10463 6403
11350 3654
28674 21922
15406 2477
4308 2096
9535 2601
12127 8095
18010 1791
17564 16871
13989 13868
23359 16272
13541 791
22260 6398
22647 4812
15083 15023
19410 19011
27662 21729
11242 9176
2526 764
4129 1616
28628 22996
18246 11335
27543 5669
30 16
20803 7780
3126 2555
12915 8020
18269 6077
2528 1148
15916 1314
2020 238
25837 17702
22167 1833
10212 977
25319 9389
25443 5051
20115 8317
6163 3278
3110 308
22462 9194
2279 1061
11928 11683
21379 8689
2601 2222
19472 9349
26730 7457
13662 11121
2951 949
5361 781
27479 8336
20934 17787
1012 684
7441 2213
4735 2724
8456 220
6484 2021
23499 14770
19530 148
18312 16197
20907 1098
7921 6409
14132 9411
11772 3022
14408 9342
4959 4328
20978 10349
24251 14827
25453 14722
6992 2767
23411 20400
16043 8499
5384 4790
15074 6990
14125 6046
16642 1366
12314 7761
19106 2753
4038 311
21605 8675
7141 5411
7774 7289
6722 4774
10300 5246
5456 3282
16594 2299
3701 2282
8351 3232
2724 2665
11703 3389
9790 1561
22434 9418
12174 9712
19250 4023
17254 14483
2096 539
4965 4470
23080 157
28582 11245
5033 1730
25133 20120
3652 2664
25597 13233
10172 2859
5459 2981
1183 849
9969 3248
25758 22922
19029 8496
22803 17904
13537 1817
21846 19777
24530 15763
2930 2479
26695 9816
13706 11825
7730 1116
20854 4380
3175 1278
10335 9840
18484 17879
9729 9228
7426 7289
23973 13291
7924 5250
2389 1506
7062 6693
22932 14809
3491 1173
3417 154
24552 18135
26750 24930
24255 11853
27290 19475
9082 2130
27703 8167
9367 2237
28789 20648
21634 16620
28107 25205
27645 21665
1755 1523
9428 1309
27766 1042
16219 4056
5740 3805
23762 17179
5145 1567
3516 2119
23555 279
17325 106
22476 9577
17125 12816
2534 2330
10068 3028
26816 1636
26993 13740
8469 6003
4522 702
9183 8821
1101 846
21578 12418
24915 18407
8041 7374
15292 2919
9968 4226
5846 463
17755 4148
27381 19273
24140 20149
5647 3033
10054 4167
23756 23724
20401 14608
26737 11447
11418 5192
3836 1856
465 402
9831 8390
4844 102
10928 134
16639 15934
24984 1392
24692 12261
10543 2800
23237 20107
15866 10032
6561 2726
14347 10917
8751 723
6589 4247
6497 581
26550 9076
24834 23684
21250 7377
21086 4276
4030 899
13455 11980
3245 1575
6243 5564
21853 2383
3467 990
28420 4727
7317 6287
21972 10707
21101 7927
9809 4699
14564 8482
8801 5577
13851 1802
28742 19064
9947 2575
1042 670
3239 2385
15946 2577
22714 13771
20464 19001
9738 1117
22722 16810
17061 7119
19798 18414
12155 2502
4077 2566
28493 9525
11889 10261
11146 2065
8786 5465
16004 8075
26236 1683
10397 3118
28561 3819
26238 7488
23617 11877
429 279
9421 492
17607 7893
10974 7444
2797 566
1134 589
12557 618
22881 11755
22887 10227
17890 6223
25960 8393
10284 8918
28151 14334
21457 1072
748 160
683 239
14356 10526
18760 9503
5411 2244
24933 6794
15442 13039
12641 5703
9781 5047
28101 18734
5922 4539
19355 10684
24894 3081
24815 17397
11260 7002
6853 5862
28302 11444
3099 1697
15861 14437
14268 9459
10748 2634
16041 12651
23208 13846
20372 9774
8227 1089
11838 920
13243 9108
1802 447
16336 16087
5527 2388
11531 2837
25961 19701
7410 1464
18852 9650
26061 5813
15371 13118
19334 7829
1647 666
14704 12296
4759 1229
15186 13694
25801 12130
11183 8168
16493 1842
15044 13884
7712 1101
12874 5788
28113 1571
9002 8169
13144 10600
4273 3189
21130 3998
9097 3328
16909 7568
12793 9153
26216 16393
3285 2734
7689 964
12697 3939
6279 1789
2195 394
25293 924
8261 5268
857 136
16818 2699
16857 15403
23952 3136
6433 3965
5289 432
6694 1628
16541 12925
26297 10072
25686 3499
671 301
26341 8352
28444 13458
23007 6733
2833 1989
20264 14080
4695 3601
8667 618
19649 3148
23040 14994
18881 15882
24876 7378
19351 16986
13079 5772
28911 28736
7804 390
16329 100
21397 19976
1564 87
19318 11224
4457 3636
23629 5276
4933 3617
24597 23324
22590 7172
11145 7157
21973 1151
17124 8986
9366 9128
17829 16247
8638 912
4475 934
28690 7983
27446 20848
3817 3315
14897 11445
15615 2567
10766 3851
9345 7379
27581 1610
17127 8314
25159 8496
1724 535
15208 9363
17319 16922
15857 15029
4510 3480
23100 2834
141 69
23802 10671
22889 17833
4392 2674
26252 18910
12168 12167
8735 2997
27603 22352
5499 1673
10896 6753
27740 978
24141 1440
7284 1606
3844 2554
15555 15032
6651 6381
8386 2933
25175 2924
22092 13060
12139 11714
28804 20251
19042 4602
27583 19960
13895 6279
21383 9532
17764 8411
11050 4952
15868 6613
14065 11671
3996 678
19917 7000
28419 13417
4719 252
15914 4665
10058 1262
3210 2114
6374 980
7162 3130
25444 14780
8263 1060
5292 300
19956 8522
23612 9379
14410 14041
11424 9806
25206 23096
13846 5791
4775 840
2802 944
12903 1069
12005 9010
28639 766
6329 69
27608 8202
11136 7473
7224 21
25110 13086
7033 353
6384 1564
18563 1151
28112 16461
23584 9423
13353 3776
22985 4440
18633 10301
13285 1088
4092 3395
16397 5022
18137 2305
12248 2973
2602 1131
16780 4182
9234 6324
28664 1756
214 87
27523 26382
8742 2559
21824 4182
3178 635
18636 1290
3568 2261
23647 13978
15986 9288
13100 4211
1331 1249
6195 2456
4445 1531
915 405
8378 503
17732 1765
28078 16465
22934 1712
4247 4119
15811 12308
9256 1754
15591 3534
10192 3632
24587 8384
4589 1836
27418 19489
352 69
26155 4327
12096 5601
26680 19452
6669 5514
27262 21048
10638 6780
15840 13920
8946 395
5278 5228
17327 10765
24006 4851
8567 6189
25099 15293
5062 2049
24553 22512
22684 3269
8303 7590
5909 5574
12745 11563
22600 1480
26724 3765
4423 647
27597 24176
21865 4673
17778 14021
6903 4943
28441 28180
12002 5006
23384 15997
16894 12328
27184 12371
5608 5472
18630 18474
11604 4875
16345 1190
2353 1579
8451 5481
15686 14806
2405 1346
14740 12480
10352 8035
12375 5448
14437 7547
6821 2162
5946 2655
28567 26827
23829 21939
11765 88
22404 1450
26017 23561
4901 4069
2737 1719
6115 1295
26594 19605
3977 1622
14206 11122
1388 391
6311 3231
24871 5713
25578 24650
2616 1580
12802 10590
4741 1162
20695 8566
4777 129
2717 2133
13720 11680
20764 2953
5920 4767
15521 10649
13352 5677
27902 11959
23444 20442
21594 1365
17864 11658
25726 731
1189 626
13866 10535
5692 2
6216 5829
996 189
12410 8170
17735 7915
20886 20386
18509 1541
19575 4379
12942 2814
11555 6452
12709 7767
24354 4868
2785 564
7721 7539
24070 16350
14485 12655
19769 7497
27438 16525
5716 2825
25899 15825
5706 2139
27745 12326
6298 2176
21884 5198
25915 18232
28964 15181
11906 5040
10392 1265
23141 6458
26697 5695
8400 3485
10826 4855
24729 17669
159 82
12023 8058
28311 27829
21122 3388
14621 12648
658 354
4811 3313
2013 1186
25631 10060
11055 558
14721 5829
13750 3350
1030 876
23317 23303
23486 1010
23809 5708
8316 4619
20718 2476
20700 6203
435 344
22107 10905
6272 2731
23110 4662
17456 3638
5985 3463
2241 1417
4 1
274 229
15375 12015
5528 2449
20005 19503
19781 4063
1036 236
4562 2003
5337 4884
12813 5542
27676 11433
18361 521
20833 20122
3492 1754
15090 8374
17828 14044
16884 1576
21272 9174
7766 4915
12381 10609
28626 349
25019 20877
28155 26147
19159 6841
10929 5745
169 59
19494 15083
17306 10400
24951 21901
17949 6160
16333 1662
27417 25291
23178 7221
13286 9938
3090 2149
8147 6737
22867 12664
174 57
4824 2989
20561 13322
18752 16270
11310 7441
19802 16124
22883 19993
21654 1842
23316 6961
3127 585
21992 8299
4500 4425
27742 15408
4658 800
28583 9268
23319 3229
5644 3270
19735 5351
21686 15712
2849 1529
26771 3
15061 4513
28930 16675
20096 17199
25294 22091
16118 3457
8170 4664
23735 18169
16699 2833
1022 953
12535 1999
14308 2761
2145 1882
9380 4925
25534 7058
4455 396
2876 80
16503 14070
15975 8379
21124 6100
22767 4616
7272 2119
23799 10769
3241 2452
9772 2764
9030 8426
26465 6521
28691 19343
8583 5101
3058 1131
6421 1263
10967 5993
9791 4865
7053 6395
5505 2754
5572 3447
19779 16377
24575 3860
12693 9590
26354 13169
1782 13
545 252
2693 2135
21252 13550
11111 5908
28764 26209
4419 2934
5231 4029
28594 17378
23042 1377
25389 10830
11818 135
19532 2064
4628 2219
6723 5694
4061 2728
12657 12220
20446 8055
26387 6978
4026 2649
16819 6672
19322 12164
22837 15479
10070 849
16505 12848
18098 1963
6406 5821
447 289
26475 15281
26222 14146
3968 1360
28339 19112
2211 901
11051 5169
22987 19708
15352 5430
6083 4631
15075 180
9405 1840
17451 9477
26595 8398
28337 13481
24683 233
28715 26140
11005 6264
28618 19812
14250 10084
7663 4642
19160 12600
1228 1185
6808 4570
19114 3011
24517 21440
28063 25272
6461 2904
1840 1337
24033 682
28138 11132
14841 4697
12635 757
2480 2361
28721 27808
21079 3375
11890 8048
25562 17828
21610 7208
20245 1497
28652 4761
21789 21445
18235 15577
18281 13267
19968 7709
13348 12608
8822 6269
22166 7525
4638 1784
8215 4535
12591 12048
24950 12368
1130 575
13990 8300
2115 2064
4512 3576
24893 24117
21220 10348
9909 1180
26563 13245
24910 21979
7345 2489
17919 6269
13226 10123
17375 16634
9454 3150
19932 8570
9469 6482
586 505
16490 12084
10082 6496
9011 532
23782 11921
27255 1348
17009 12800
27846 5774
13867 12361
25492 9393
21429 13476
14361 5967
13809 3736
26075 1067
5585 3975
14799 1989
17866 3238
22729 18582
8072 3442
16552 12134
8775 6738
25632 6494
7394 459
10742 2629
20648 9635
1437 1328
24267 14889
23602 2885
23830 14394
546 221
7971 1533
14623 210
17972 12350
549 284
27199 16396
11010 3638
5113 4219
21103 8635
8067 2387
1964 1092
14507 9417
6904 4619
16203 9543
499 386
759 315
434 408
14626 12451
22111 9369
10044 4871
18876 16632
25926 9229
5980 5608
4365 1477
23870 12582
18031 16237
3427 2893
13319 4124
11492 8835
26731 19363
26933 7772
20834 17429
20740 14121
22447 15373
285 55
24194 1310
12051 1686
8317 4581
23167 4207
22504 21588
15989 9887
12497 10424
13082 13050
27582 23516
13774 12232
8704 4676
17183 9717
21286 2507
11290 8760
22259 3621
14605 11652
256 228
13665 940
4975 1709
28219 17362
4244 229
2093 1548
6622 4070
17548 9081
13510 9350
10344 5934
647 423
5297 4848
8222 7126
7320 3682
16797 12400
4728 2317
18862 2983
24539 6020
3863 1228
6 3
21222 3183
22163 21816
21808 10234
7552 6937
9668 428
17605 17508
26848 15236
2220 1462
10220 8963
23991 10710
2246 2202
17849 15930
1274 1019
12256 5660
27679 15340
15892 11891
28585 1171
1352 2
24355 5303
21000 19248
25748 14843
6207 3976
4905 3870
6843 4993
10489 474
5443 1553
25729 16899
12098 4927
3468 1718
9442 8427
3249 2511
2824 787
22754 11876
14931 12130
20701 4945
23193 9714
19049 3307
28011 19784
20069 8525
1071 333
9994 4026
19598 15306
23877 15702
1806 669
17647 5679
3722 2720
28610 23036
2225 1856
4894 1244
2970 1656
4289 2856
24425 10896
27498 3264
23093 14582
21273 5189
8999 6106
16676 13069
5455 2547
3623 1545
13310 9330
26325 17580
19867 16247
13089 12094
15204 3657
756 750
421 206
8716 6958
15612 11687
5190 924
13594 974
17711 1126
13464 4701
2457 733
17377 7496
2131 1186
12708 9916
13538 7362
1460 1317
27389 6787
21497 5738
17976 2068
6237 536
10880 82
7013 1138
7963 5946
19977 8781
1636 1100
21336 4979
5696 4672
21936 3881
27565 9958
4977 4130
3260 272
20505 7522
22804 14806
17049 1585
3014 167
20626 5896
25939 9062
1179 1046
27202 27183
13378 4755
22774 9807
18038 13427
20188 18015
28949 7585
5468 4624
20011 3292
27128 16402
10017 2122
28362 11744
15566 14462
14823 6079
24259 19553
25923 25567
1575 808
1185 1112
24908 12192
11543 10686
25088 7966
5625 1950
28231 7419
16971 4359
20072 11418
23182 18481
5554 5534
4393 2516
17344 7458
27544 14147
3479 2389
22735 3336
23425 7076
4011 1892
13347 9173
14832 1120
1497 742
11764 2322
16587 446
2180 1956
21580 12656
15640 438
18642 15641
14638 11987
18244 17091
15039 2814
15180 6468
2015 993
10827 9330
9580 7687
26360 18787
5668 1411
14352 12796
21187 2274
27946 9486
4800 2097
7383 1611
26681 23872
4835 135
11179 1171
11526 10105
534 215
20215 6895
14362 271
17347 9602
6951 6661
21087 11763
16984 10566
17187 6983
16371 13484
16923 7759
13968 9510
26517 21882
26376 7280
18317 16365
1342 30
210 204
15016 3789
15379 9845
10931 10064
24982 8420
14165 6927
26809 16928
15383 13903
431 112
11264 8622
27686 10528
23412 1900
27123 22900
12124 5998
12052 1975
16420 4440
18126 14130
12832 843
20790 8369
3458 1871
15805 559
18944 8256
22255 21912
26443 17739
9541 2492
26047 11261
388 227
23926 10657
6188 5078
27483 11043
8982 4203
14218 10080
24385 9052
18151 2172
22961 16140
9004 3847
14455 4402
17733 17143
14411 3577
5752 846
4344 2871
26720 13196
26822 19381
28282 19656
20259 13717
17144 14759
1349 113
16987 581
5344 2936
6275 3014
11987 3831
3472 1204
13680 9316
20142 9051
5870 685
4802 3045
20554 20206
23694 7798
17355 2844
16039 10220
2524 1587
12365 2962
14552 682
15330 13345
18887 5442
17197 13908
16688 13988
12117 1408
22821 20747
1723 711
12694 6830
19699 4853
27464 27437
15218 2908
19417 5492
9863 855
16008 15603
26571 8873
21104 15742
9744 3889
402 173
9326 1939
11174 9466
27422 8192
10780 1636
14243 7227
28644 21100
1517 661
24067 8017
12417 9399
28458 5324
4946 3699
24857 420
20984 12479
4238 3589
21232 12270
7888 6482
20146 16459
15862 4318
26251 21077
26148 20870
7401 4580
381 256
2432 2305
27960 6921
11177 2006
22995 21115
3358 1589
2427 1560
2260 1059
679 360
23258 3798
17824 1413
23063 3455
11974 2304
5126 3188
18679 6795
25072 11351
830 611
14898 1935
12414 4816
25477 20163
4828 3356
1531 440
14695 1350
25221 8657
7873 6680
24737 1753
22824 2795
152 51
26792 6467
3864 115
26042 5701
2912 788
7380 5855
23574 8153
4148 1915
595 223
7667 4608
23511 19039
18352 15615
20193 13066
23734 21314
16770 14809
9520 650
27152 22404
18470 9579
4836 3981
27200 2760
10420 7614
15193 13841
24947 18920
19387 2605
12592 7790
3196 1136
15559 138
11039 2151
27854 14324
1244 333
24901 6049
15622 4028
18653 12120
17057 12524
13346 7609
3094 2316
2067 158
16425 12433
25609 13826
17502 2952
13101 7827
8205 7366
1090 584
2371 299
24670 1199
15849 4707
26361 15144
17867 11264
22148 15293
1477 754
5596 1785
4548 153
13736 5130
13018 5786
722 607
16338 11209
5825 4623
24376 22600
4911 2429
18221 17851
968 118
2439 1621
11755 6088
13732 9693
23001 10350
4350 3618
28695 27063
17168 16760
25590 22421
25478 4971
8747 5552
306 196
3451 2662
8329 921
27471 11379
24513 21681
22387 6454
19958 11180
18493 17017
18726 5225
25665 20286
25039 9852
12622 5062
4346 885
1045 887
4332 491
6868 6767
1048 281
477 145
21285 18696
13006 4059
11631 746
710 395
9522 2258
12007 5
2545 1065
23502 23290
15947 7917
6688 5844
13810 8502
12298 11018
14938 745
27798 25975
5267 4557
27264 26006
8629 7443
11988 4996
27988 16917
15280 2688
23773 17501
6365 4189
22268 10924
9618 9537
6718 576
19538 5072
28157 5906
15479 9385
2827 29
15824 12961
6218 3315
432 403
2935 2234
28247 19519
18558 17626
23763 19009
25773 11795
26069 18500
7724 3278
15492 13027
4549 3051
17567 16419
1451 1174
578 450
25220 7126
26070 20918
17104 16494
3112 1628
8847 264
15482 12347
7034 4708
23861 7986
5419 625
24713 15742
14412 6945
12623 12493
12993 3127
24038 20645
27356 5103
13199 10154
14555 13064
25005 19175
1478 894
5597 3701
23064 7798
9887 2635
4044 1787
13274 1090
8148 5533
26495 24947
5950 1127
2261 1021
3113 251
12659 12292
21896 7595
15915 10919
13366 13332
18753 15481
7768 7230
19107 7090
25951 18009
24816 20555
5816 214
18365 5493
19087 19065
22070 13972
23945 6502
2952 673
25579 25018
20652 5660
17825 451
15781 9828
13354 11370
2874 990
7442 6056
15272 4342
9013 7080
13227 4782
7023 1020
14674 7842
16458 658
17362 10980
12550 3624
23714 17946
16269 2403
17041 12559
27619 4230
18664 5470
9844 2316
20913 17500
19003 10576
13313 2884
22624 7683
7232 2910
9360 5094
26175 17834
7647 249
19113 15587
18987 18848
4792 2223
16090 4602
7910 6150
15176 11258
21407 3224
5540 1504
13950 13292
5929 1367
20761 6713
28096 230
6210 4568
14209 12117
10855 7606
23036 20192
24390 82
27692 22378
15480 10016
15719 5190
17652 10791
27943 5401
6432 5986
18923 9922
7419 3800
16373 4518
7810 1922
7912 1614
11597 8242
23492 10004
7533 6103
415 343
18825 9168
16928 996
14037 13031
20247 18641
18152 7202
7363 6766
8296 2816
25145 15556
3710 1720
19311 11541
6858 5310
24718 11838
24442 15704
12625 1666
21844 11403
23630 4303
26870 23575
13384 1382
2892 2795
21985 15884
24987 19077
21598 9020
23427 16409
1860 334
27396 15628
24770 20363
523 53
16435 12934
12691 9343
24674 14368
12822 5887
21182 8251
20819 19611
20573 2193
13714 2432
25520 24683
20610 11540
28675 22820
12407 9079
25328 12446
18035 2206
8214 7167
2639 50
6143 3230
1814 1767
17545 13554
10160 3338
10105 1509
12141 4124
17953 15153
15052 12230
12409 2969
10442 1262
5573 5068
27306 25178
6933 6006
13387 7626
25070 19203
28775 28730
15648 12859
15056 8238
23663 12955
19923 18770
27078 2770
6980 3321
24050 23657
14287 10603
22644 10359
21513 861
13663 7805
25688 10925
11907 7050
2770 1760
13821 9641
17973 17009
2484 573
13069 3444
7853 7852
6300 548
18742 4098
16285 11193
15904 8779
22669 19839
12446 8851
26840 9708
1310 129
19952 7326
20887 2694
11037 2866
16243 5290
1888 957
2030 148
20957 8440
17613 10777
615 138
16558 15027
27036 20425
2533 1506
8768 2753
26768 10709
4168 442
27372 894
19358 14833
2906 2112
17378 4209
12955 7887
9356 9286
15369 6475
28620 9787
28217 14722
14128 2523
26003 10917
27856 23606
25228 8227
10983 9854
24299 1116
5481 1286
687 556
27420 15294
7395 3176
20359 11178
9314 3848
18416 13099
547 312
26191 7291
8496 6480
4328 2545
13432 11940
26186 7609
18421 8609
21108 17282
28579 15086
8417 158
7745 6478
7977 2619
23247 14738
23318 21258
1683 723
23590 1788
12978 11928
2959 2096
20048 1291
12178 6110
555 135
2373 960
16718 12290
4399 2239
21141 17241
23282 3295
27838 24977
23561 11220
2787 2432
9567 4029
4675 2873
16001 2885
6472 4137
2196 668
16887 15470
25456 9535
23397 14395
26956 8043
2694 1332
26065 20151
26102 4637
12151 2766
14271 11096
3995 1159
22456 5992
26418 17294
27245 1792
9837 2433
6006 4015
17291 7344
24860 23810
9459 3312
11014 9712
20889 6559
6892 2775
7926 4547
10217 9824
802 738
19115 13734
5189 4310
2755 83
21183 15892
10349 1867
14694 7596
9867 9051
11887 5168
10009 8494
4834 3240
19366 18569
4781 3538
27513 1046
16804 7922
3302 1242
14084 12121
23553 10614
7056 4910
19455 1188
19521 17530
8857 4474
1825 1363
7188 6583
12572 181
4947 4190
14853 12789
17433 5325
18011 9383
25306 13933
14824 4616
28781 15159
18153 12231
23897 20511
22353 7897
5568 5489
6772 934
23969 3796
28108 14893
215 141
16434 11572
6280 5262
22890 3344
23997 20416
4569 3718
11697 10487
23810 14071
9730 2364
7063 1753
579 225
1875 382
12158 1938
4488 1558
2330 340
5322 5178
15481 7203
16798 11053
16898 294
16771 11899
25300 24846
3449 41
13823 8227
9794 4545
21637 13832
