25000
18082 8484
23632 8082
19626 5830
17488 1632
880 835
11379 162
9068 1403
4200 2363
13613 1296
13021 9756
20371 12639
15993 13905
11109 31
3973 1374
20777 15338
4559 3405
11270 4636
7671 3754
11905 10759
2612 711
15811 3149
21273 9652
11637 2343
5671 5448
9361 4185
12457 10924
16873 12145
9042 2876
22178 15386
7381 5615
17920 2818
4248 1210
4360 3134
4172 3944
7662 2613
20992 7383
13487 4933
4497 4386
9580 2059
23530 13764
5751 4330
22006 11331
19206 18675
3268 1279
23079 8874
19195 14249
14243 6983
18544 15910
17097 4314
11025 7460
13245 697
19842 10372
15194 13248
18255 8047
16284 7065
20822 3163
23123 16896
12019 4105
3146 312
2250 1630
3813 648
19009 4984
4188 1973
24142 6615
6134 4016
24679 18004
11935 8603
6347 2562
16477 7817
12938 11601
11163 9924
10732 4853
628 74
20499 3966
14343 3163
19280 11446
11414 11224
20195 11424
18127 13643
12704 1883
8883 3981
4495 659
10580 6779
5214 498
18157 1941
1102 471
18371 507
22089 2985
16695 14932
12960 9549
15049 8152
12388 1099
8104 84
8137 4558
15016 1969
2977 2080
5259 594
15035 4213
21572 3183
9171 2029
21313 1002
8109 7946
85 76
4897 3425
14429 8216
22136 1297
12111 6539
86 34
7195 259
23485 5542
9559 2155
9937 2281
5987 1460
8715 5830
967 276
12934 10950
17638 7530
16478 11146
7388 342
13660 6021
8187 5756
12439 7927
13702 7162
15549 6618
20630 10028
22428 16637
10233 5263
2923 2844
1442 1121
18466 10551
2992 1515
11864 6526
9969 3422
7284 1473
7825 4749
14781 4374
21112 10173
17000 14696
14672 6181
19711 15039
20493 10784
3226 1354
8651 7060
22029 15638
6285 1247
6152 663
22819 11398
23023 1527
13695 6719
3861 1336
23494 22396
6118 4301
15784 5878
9064 3483
1986 1734
7688 1467
8146 2554
11096 6664
5759 1850
12018 1022
12462 168
5255 1202
24546 370
16312 796
10667 3004
6756 3864
8583 5354
10669 6428
5135 2422
22560 14901
4313 3353
10581 6026
22344 6407
19066 15832
18456 16183
1868 207
3567 139
14474 360
24726 22667
4625 21
16901 1351
20421 18292
12227 7823
5753 3418
20882 13372
3190 251
7784 4414
11309 7844
22307 7153
1936 516
15079 12645
6816 3165
23825 21340
8404 3124
15251 8671
18921 4121
24417 23210
15440 13858
13703 11568
13303 2710
3125 3110
10303 2870
1242 543
13319 13075
1564 1381
20243 5096
24752 4713
18834 16229
10952 10553
3039 1072
3311 3292
13978 5643
10424 6329
9529 6624
1206 1169
20900 20699
9181 3662
5169 1086
1948 1502
3975 455
22244 33
6155 3704
3088 2717
17340 11988
22318 8571
21678 7311
10823 4758
19082 11819
14463 8576
18764 316
20063 19067
4307 3218
5005 4202
23375 2193
18104 14898
20885 11839
12365 10898
22377 328
17730 10383
207 164
9635 2068
7205 1302
2397 1241
20468 10200
10861 1509
16198 9441
7230 1910
22354 7285
14832 5114
18518 3104
17343 12598
20669 19153
10538 5902
12783 7071
22364 9265
22734 1741
929 819
16292 1022
2366 938
11789 8674
166 149
16636 16392
23844 17663
17276 13824
7451 1108
8926 4714
4676 2776
2856 2388
19505 8526
19666 8731
14939 5270
671 468
15004 4173
17912 12223
17843 5525
11590 1967
23960 1516
6471 985
8945 3249
8138 7353
19345 1245
4601 3633
8634 5606
2086 2039
13942 4881
6722 3418
11176 2074
16520 5454
370 244
5177 3583
20723 15895
6985 1605
8719 3730
4780 3367
1076 15
22759 9303
4403 2603
2486 1499
216 83
8646 5212
18805 18127
20285 19986
13472 4689
13822 4229
23613 7001
11024 3100
2477 1673
5924 1127
13311 12452
12965 851
10804 2481
24402 1965
16772 4522
21806 20135
11613 8833
15854 3532
5973 5042
13471 13375
15470 1997
6670 5475
21824 7580
22563 9694
12304 1760
3330 1369
16841 5867
18088 8386
4867 2276
12083 755
7655 7283
13352 8983
6966 2977
2260 1190
6963 6808
21684 1887
5026 3034
9892 3126
535 50
23684 17361
1079 81
20032 8141
9083 4594
4232 2762
11317 6567
7241 722
19093 15396
1631 1133
24220 9201
21859 21474
11803 2282
22719 11493
15276 642
18790 1236
9731 338
24718 982
18089 5673
15713 876
3892 1
10297 719
23939 13885
21166 9884
484 80
4684 3995
14919 5281
15099 12721
15887 5532
837 375
10824 506
5073 2776
24194 3045
5427 2710
9783 1493
1112 695
10231 7343
22144 20616
13911 4004
9316 6823
21912 8341
1667 826
14515 7303
11474 822
16215 4017
19044 10974
1370 953
11072 3602
21961 13067
7549 4230
20427 5980
21565 2514
7268 7124
6739 4321
5227 4248
20811 11654
5782 5544
8816 5649
24030 9062
7523 3604
15456 7034
1797 969
10752 10704
15631 7010
10902 7722
20880 5011
14866 12085
18512 3796
11191 7367
10925 8568
18343 17722
15839 2229
14974 2816
8560 2089
19715 8147
20803 14417
6489 3586
9350 3783
12311 8341
11888 10468
6425 2205
9399 5620
92 89
1502 1190
7329 1020
16112 5584
5420 2668
20951 15609
17749 14980
14900 4564
15080 10902
24346 6314
15157 15079
11721 9825
22268 17748
9093 131
9150 7572
19972 13714
9144 2859
23852 3979
1660 1226
9016 1027
12623 7836
3150 431
22064 11117
23281 21231
1316 204
1514 272
12685 2068
24223 16833
6824 2244
19966 173
12912 2856
20590 7280
5530 2049
14146 10143
1977 311
22466 13978
18376 17858
4842 591
15393 2890
19992 8138
2908 590
17817 8040
14836 2748
9754 2594
20037 11234
22124 20625
14807 6585
8326 3589
3431 3420
23019 13929
351 333
9983 4288
4536 3844
6773 1269
13396 9497
17939 12442
2303 727
13845 6582
12251 2205
3160 1255
24631 15967
18681 9444
10259 4709
11418 1379
3932 2462
7513 5059
6652 4028
18765 17858
2024 109
21566 19089
2692 189
233 118
8735 6897
8951 1899
24232 6711
8869 7813
7498 7447
24434 9317
18369 3032
6942 1389
22622 3586
2375 2366
16405 12950
16678 8473
12635 10821
17923 197
17489 7564
10132 7097
4852 1595
18596 14159
1146 534
12892 10835
3021 2401
9696 5328
3968 885
16524 15233
24598 16355
18806 11978
19766 18485
12265 3311
16016 11424
20102 4879
10206 2665
24885 1091
9512 1536
21998 8427
6529 5105
5542 4921
21861 4534
23569 2451
6599 3072
14436 11249
17421 1497
14036 13417
7090 126
22674 12108
3760 1819
7589 2818
2301 1259
9441 9383
1067 742
6723 3868
15624 10057
15520 3256
18028 10737
7973 6464
1259 247
10276 3067
22810 6280
21078 6622
17362 15598
1844 1639
13961 1023
16733 14895
5051 1061
3409 2554
9419 2040
17070 27
22202 20956
20215 15514
21139 17414
23444 2140
15231 10654
22638 5166
23399 11854
15384 13605
22706 5410
11457 8489
8767 7377
1319 1303
22149 1694
23249 3419
1937 656
2030 968
24238 19735
9689 4083
629 298
24339 6438
14808 14730
19998 16042
1764 1740
15267 14916
3218 1094
1033 468
7325 780
23289 2296
2395 650
19276 7815
7961 3960
20913 3582
23633 9704
881 549
9588 5294
4579 4135
4198 3358
15065 13019
22487 3289
15832 15339
342 262
4642 3473
2243 442
7733 251
4882 2428
23715 7446
12606 2620
24632 13046
4964 1809
5742 1433
5817 5740
15357 5416
331 259
9395 7009
19700 587
6675 5290
10207 4986
18781 451
18816 4300
11681 10161
14000 2046
5993 1180
9802 9596
8758 5378
11368 7630
21759 15709
10079 7350
9117 8431
21281 18074
3907 3887
4199 3231
9604 9130
18697 10147
20812 7507
1105 870
19731 8378
10299 1399
15081 12602
6653 2062
9223 1714
8584 1502
1486 971
19535 10053
19818 4143
53 15
15889 1738
24633 16313
4628 1232
13701 13279
14567 1948
12512 425
21155 7447
9 6
1758 1506
11205 7306
3667 1645
3465 1891
14027 3422
24134 20279
19769 13364
8161 1640
7181 6587
5388 194
7158 5212
17107 6283
14650 12008
2628 1162
3210 2993
21050 4609
12572 8369
10255 2149
11236 328
4278 1631
3912 2755
12915 8547
3867 2606
18693 8833
21169 16319
7212 6228
11614 10249
17099 11144
2090 1801
23465 11961
21936 18771
17374 15202
722 683
12247 12195
10638 943
956 390
23901 7487
6444 2174
17531 7046
7348 5924
19656 6018
22266 20335
19977 15776
5137 949
8064 1343
8888 5441
14386 11491
24731 4108
19351 5156
14690 5065
6174 2336
18918 16866
126 23
197 48
22782 17330
21688 14616
7857 5874
14324 12292
1883 800
8905 1224
20112 7802
19062 4616
9230 4492
2857 1727
17985 14054
152 99
18260 15599
22881 2188
6068 4668
5339 2462
9420 6189
11285 7585
15097 8867
5015 3822
6600 1843
15082 13678
3941 495
24547 9375
12255 2098
23589 14187
3151 305
20846 3182
15402 12328
3480 934
20095 17732
11479 5153
1855 1799
13715 531
1988 1737
23298 5870
23276 22638
19622 2085
24673 13504
2534 739
860 11
22743 4063
15306 10567
15361 897
574 407
3680 1090
24004 13697
14177 6891
23518 7780
12086 251
17583 2450
15356 14692
4765 2091
24599 7362
3179 1140
15408 13378
17995 5071
23556 22271
160 97
1962 1808
19527 17930
8638 1988
17287 6064
3082 656
22569 13305
15241 12502
22205 12074
11733 9922
24222 16927
21174 17841
4645 3218
2318 107
1696 742
13793 2152
22721 11156
4524 137
26 7
23388 22804
15959 2812
6181 4865
13479 12272
16484 15522
1821 313
6509 2895
9457 9207
13538 13033
14388 5398
8955 1667
12032 2106
9421 1072
24165 16041
13154 7677
5783 1974
3359 2936
21534 310
8074 1034
2871 1195
23124 1353
12416 4080
1876 234
1012 474
14305 7772
11489 4176
15513 7230
10388 3222
7993 2677
13704 1542
10298 907
3000 2063
3817 590
12515 10557
9546 1301
16952 6642
18784 7400
4603 4295
18235 17425
8296 604
20458 1651
6850 6287
20331 20261
18282 4759
13614 11674
13972 8768
23152 9847
21493 14039
21817 19560
736 642
16113 4213
13570 6958
7405 6377
3040 2507
2693 1097
15589 11220
15359 3498
17844 5875
22008 6083
14986 14397
7886 3592
12522 11205
2198 263
6027 148
5756 972
16594 11087
10362 2428
18713 15506
6208 3851
3136 285
21606 4952
21498 534
5237 4158
22137 10808
22496 15811
10860 4113
5531 5163
24006 21590
16371 7379
7725 4864
21496 12537
11597 1082
353 299
21649 7117
24775 2406
15678 13824
13363 927
15394 7971
3646 1043
14777 4104
16386 9482
7920 4352
13773 11903
16051 349
22497 9330
743 249
5283 4665
7689 2590
7604 4143
520 211
8669 1788
13777 1636
17497 13581
16595 477
19925 4226
1560 631
9456 3730
8031 7437
10826 8637
18360 4653
17360 7216
19770 2120
14506 11923
7881 7260
12573 9005
4257 262
8356 6346
10426 7423
9384 4396
16997 6541
6451 6202
12463 1086
12954 2716
3309 982
6357 1161
14764 3141
8077 6315
19698 2132
5702 3941
2306 400
8014 7365
21573 14428
3700 178
16784 8598
11120 10463
4725 68
7557 3447
21918 6683
17501 7912
114 82
23182 15853
11329 3664
10947 3550
1001 625
6129 3244
10365 6545
12129 7283
1389 965
1881 87
17621 3858
13527 6112
12135 1933
3386 1419
11807 6912
19634 2151
7330 4924
9674 6939
12432 11010
5515 3847
9553 9127
9028 3988
2656 2180
28 1
7075 252
6139 1884
13606 12328
8884 836
23231 4679
18699 1909
7184 6709
1244 348
14822 6990
22797 1995
5208 1944
4269 3314
9048 7047
583 186
24217 16928
21086 968
16055 4350
13264 7700
3994 2182
14068 10128
16330 9708
4496 1050
8932 7673
6490 1526
23777 19546
13194 10608
8848 3577
18120 12437
9562 6542
16183 9657
16547 3430
3590 1582
18346 15050
3107 1515
161 38
14648 3637
833 439
18270 2846
8648 4543
1651 1084
20402 9669
14097 6601
23226 13127
5055 874
4012 1603
1372 580
12917 3704
22206 4040
9984 1721
24013 14076
1815 366
17172 9638
17944 14358
10119 5194
24907 13514
5894 1194
24224 3961
23178 18473
18499 4851
12961 9487
24744 14471
5985 3803
6416 1519
12768 3351
12712 6029
8193 3696
10609 1335
23610 12974
17914 17849
15581 14529
13618 8983
24075 14812
7580 2689
9385 3467
5613 448
19922 6470
12137 3621
21877 13733
6608 1182
14151 11343
1788 249
6201 2749
1704 1030
5640 2063
2563 1356
54 4
4521 2306
17241 16065
7231 1383
14252 12140
10397 2721
21650 19798
6284 3791
14574 12659
17818 14506
6829 2047
24634 3352
6902 5367
4653 2757
10978 175
19554 5480
8675 440
21903 14708
19993 7982
3682 2689
755 208
13946 1343
5703 1163
15990 12323
3964 414
6999 1400
6019 3665
13444 7451
22103 16627
12838 5256
18519 14014
21051 3450
3389 2214
23522 7659
11013 2246
11697 6186
22543 15744
17120 13823
13879 10674
20993 9596
4113 343
2943 1839
16004 12737
12490 8720
23070 7807
23027 16386
6282 5127
23774 1339
23731 13592
23578 20351
11808 2142
2064 537
20169 14235
56 5
1784 639
4839 4687
23418 19561
20536 1947
16450 16284
16492 14190
10904 9632
18285 11906
8580 7003
5263 3135
2245 230
7713 1712
2924 1868
14531 9685
10135 2674
19433 14711
1542 785
21243 16211
10582 9596
19391 8876
10753 2529
23864 14482
6146 4516
8020 5049
20315 225
2767 942
6009 2324
115 96
21629 11943
12314 1725
19219 310
24992 20019
9020 8046
14997 11917
7071 88
9719 6202
2824 1194
6449 862
9985 5919
5784 5290
3675 32
17731 3283
4394 3710
6305 4633
12372 1553
19935 17241
6378 5597
11142 5755
15050 13181
20446 3135
7559 6296
2331 540
20134 495
536 184
802 724
10330 10328
24326 10477
19930 12325
7800 6066
3946 3582
8817 935
8510 5549
5198 975
4010 817
22009 7813
22746 9092
6917 246
22362 21433
9691 5160
21185 16000
14963 5937
10594 5216
19297 13087
23170 8578
18000 12371
3573 372
17344 8418
4314 1265
4935 2284
19030 11979
1760 744
6543 6456
1955 1654
8631 2819
14302 9799
19281 11859
21862 15965
21803 6915
13080 7518
19862 9506
22722 22465
18826 7298
22417 4268
14608 13208
16914 14993
20064 9547
18841 7091
24392 6640
5757 2704
21244 6563
5348 2490
9661 5568
5732 1809
23816 19808
9949 6507
9443 6958
14236 814
22893 15714
23611 20139
890 783
14519 8393
18902 8851
13306 9653
20651 8031
3001 938
6137 455
16423 10050
18761 15336
16205 3021
8589 7545
18377 12454
5895 4633
12185 2567
1098 671
21206 8938
18715 1945
19019 14513
21611 8079
20930 1784
2687 991
7602 2798
23976 11878
3296 698
10183 10084
21777 15083
10346 8164
7606 804
22596 2137
6179 416
22372 3188
7636 1654
7324 6050
1691 1662
16808 940
17299 1527
5605 4854
13481 2731
14178 146
15585 969
6322 5116
1828 1719
1627 545
119 40
15764 2307
14520 10671
23344 2849
3295 3113
24635 5467
4308 2650
1275 705
17283 2279
12087 7968
2798 2699
494 445
14430 14044
22209 3932
20644 4764
9278 8911
19452 2081
15013 9461
24204 2407
1775 80
11616 10512
7119 6723
16904 378
12609 7124
5763 3804
10056 9014
6724 2641
1392 905
4605 1090
20333 8676
563 446
23421 13980
15949 623
20549 19414
24817 1330
2518 1196
21792 306
5340 2339
10332 8133
18670 17239
19628 17124
14846 4338
7945 5550
4433 679
19967 18590
14725 6730
16219 9170
170 101
8251 3948
14315 13705
3540 2452
18886 12987
14318 4256
2591 2380
24999 24916
6105 757
8297 4543
20190 10293
21558 20886
15149 2086
21964 4737
16625 16608
21727 6800
16180 11796
5322 1747
13243 9788
18987 2526
22230 14348
19059 9090
18851 10602
14246 740
11490 9342
7590 7132
21697 15253
23638 14000
20356 4143
19827 1425
6198 2937
22030 19832
11023 6156
8207 2094
8402 7667
22013 9516
382 6
21924 21158
3969 522
10120 3900
458 332
8821 62
11558 9292
20836 12235
5285 432
21909 10053
9563 4009
24811 12101
897 637
20724 7685
5976 5663
7871 7777
14114 9232
23294 1977
23193 20965
18505 17674
6080 3652
18194 11632
11188 4778
8380 5216
18417 10726
22977 1307
5038 4874
21443 15159
14712 14223
11266 3151
3208 3101
2604 1522
2092 1923
8759 184
13713 12788
8890 1376
3604 364
20232 7289
12182 11708
4315 3910
9834 6239
7619 2488
23909 2625
18585 17762
1811 91
20626 11853
19973 13456
8433 3821
22410 2259
3306 1397
14294 8982
11667 8363
7262 2776
4551 1956
22044 11609
21808 10392
6314 48
9678 8151
11182 1910
17590 9455
6193 5512
1715 1293
23517 13432
11321 9386
3687 2809
11046 4515
11415 10025
594 494
12084 5412
22659 8271
7956 4851
21389 19261
14468 6537
17732 3982
21487 4178
10137 2324
16778 12803
9180 7039
19890 16978
4500 2822
2149 2014
3432 2383
8385 3908
22080 14775
6335 1964
5810 4996
23199 2273
8039 6402
21780 4804
23744 22760
9118 8979
21578 18550
4235 3544
1938 1060
20286 9312
21544 527
1518 557
23932 5093
4011 3205
23422 10164
13506 12198
5077 4990
19012 3871
15965 1979
19632 18499
13909 3852
10834 7359
17100 8823
3605 2961
9803 5214
4137 3177
20513 15718
1093 306
24265 21769
5043 3743
23173 19491
5467 5408
8417 7676
4029 3123
24207 19723
4710 298
22346 3415
15195 15058
2939 5
21022 15665
23459 13838
7599 2847
20584 13743
11338 4130
16020 301
22838 11813
17762 3744
16335 7446
6395 2746
7849 6450
17098 649
1228 327
14240 11012
12495 9775
2694 265
1251 1195
23324 11916
14061 6266
11617 8113
14325 2604
18482 5974
12995 2894
13267 9090
17602 2504
21933 1944
10647 3466
2072 564
24795 8780
6180 1527
6924 5764
3220 1843
6859 4435
22712 21214
15815 4367
9564 5848
9049 288
12990 5188
20695 12378
3152 509
1705 1575
14001 13847
5651 3838
14449 13876
5374 2053
19382 13354
24680 11166
14204 9747
8867 1704
18658 16486
9386 3192
4031 1570
11573 3484
20389 3912
21052 15191
14108 1767
9151 5412
20561 12255
5341 1922
10390 3979
22887 10382
15283 8737
1824 1061
3865 3021
12248 8794
5691 3158
24364 6225
24099 15365
13727 10871
12484 6498
4284 226
15609 6346
19285 18116
6412 918
13635 6832
6365 3740
17175 8369
20406 17466
3222 267
10368 5761
6069 573
23423 17390
4946 4891
22751 5203
16525 2560
9940 8878
11753 990
22571 13143
7237 3402
15765 12339
17227 9183
14830 5045
20129 2354
6315 4469
14353 3617
24444 2462
6439 6301
18378 17219
7003 1171
17423 5374
14980 14055
12562 4229
14809 10419
10333 1723
22381 8535
22839 21592
12088 11182
12349 2489
6384 5504
21755 12562
19932 9368
24741 5132
22874 1545
8093 8062
13473 9067
3006 540
18123 15343
12835 2420
22104 15236
2094 742
16645 2833
3560 2383
22004 8195
17041 16126
10403 3744
10279 3531
24154 12084
1864 1543
19676 6818
18124 16754
16366 9282
10164 9712
9417 5024
22753 14075
21732 17324
6158 714
10805 4568
20407 6303
10827 6532
3041 866
18762 13810
5008 4034
12178 9383
15014 5471
7235 6067
12741 3032
1290 1047
2403 1959
11393 10869
22788 6208
11449 11185
11711 7395
13388 3871
11636 10462
10016 1813
23911 7844
16387 2526
10535 866
12727 2791
5508 462
1006 745
5068 550
3153 765
4438 1564
5078 4918
5120 3529
1536 765
22267 18061
21230 18168
5843 4784
4607 2544
6135 2793
2491 103
21321 13354
3204 928
816 149
15821 7027
5995 5665
18502 9107
18589 607
3317 2140
12138 9668
16921 6721
20740 12277
1356 1113
10656 9591
17121 11907
4470 1001
12167 11759
19755 16078
22036 12831
20759 13326
15861 14809
9880 4664
16058 11246
11462 1948
17256 7995
11149 8318
22844 21374
1615 1425
15510 8746
23219 279
11261 5909
4596 2063
23315 20860
17345 13986
24394 13702
16231 6820
19270 2790
20597 17128
7632 4489
5609 1266
18992 4046
17868 2335
6500 5821
23431 4647
1008 804
24772 5254
9422 3537
10337 5460
18555 86
6293 3940
20124 9778
23933 11867
13512 8015
12007 11741
11294 406
10610 3842
23212 10166
13948 11019
21299 13280
21560 12304
7191 5350
9746 3444
15826 161
2779 695
16117 10686
1818 1145
2502 539
19931 17725
3406 1533
3186 2189
7894 2243
11996 11416
24550 7739
20014 14836
3221 145
24671 8089
24723 7025
12523 11714
6654 2579
20357 12800
18503 4522
6382 6368
11767 4242
10102 2298
3032 129
18396 1047
15159 10584
17991 11836
5931 3209
15278 4520
6188 2524
818 410
18271 17983
20628 6316
17734 5562
18500 359
14077 4929
16859 11386
21991 14565
12968 7915
9455 6138
23622 23563
17735 1723
10531 6820
15087 12496
5440 3551
21723 20582
11055 8545
7772 1015
24065 2547
3866 3758
9988 8975
23579 22414
3356 1218
22565 5410
8270 7240
5568 2244
15301 9297
11598 2046
7438 2522
7315 402
14299 13344
24813 10795
18209 11910
16189 8127
7626 4917
2093 1073
18763 12914
9405 9403
18607 4989
10043 2103
22775 2625
19802 19684
1875 805
11823 2810
18897 14733
9390 1092
9961 5219
14316 11788
14890 7826
1599 1572
22347 13957
1048 942
16838 13577
22614 4407
6438 3874
3108 1036
17532 15532
11768 11646
2095 1818
8733 1430
438 332
1735 1019
6510 606
18397 6219
24853 17475
18972 16168
21811 11545
22187 15450
6108 2019
16849 13261
23492 10281
11243 8479
7916 2200
14071 9518
367 164
10550 2535
7851 4346
17025 547
11343 2111
16829 6141
6729 1176
21239 6674
19392 15378
20438 2339
15471 14364
6073 1982
6514 4560
12409 9815
9295 5234
9324 4807
17612 7625
12328 8431
20778 5224
12186 5673
6388 210
15715 4068
16936 2368
22490 11769
3154 2015
9628 2021
23665 14613
7982 5821
9267 3720
8997 6455
3297 830
11701 11492
1477 293
12653 6865
19444 13671
4947 350
24193 9543
23510 13528
10392 392
10404 4179
11453 4666
6842 6368
24586 10335
15360 6242
20080 547
20540 11276
23271 6189
14265 8347
18998 15060
7063 3914
14150 6242
20552 7845
18158 8218
14360 8356
3650 2906
20570 18528
15610 655
22701 12122
13405 6007
24698 18806
2160 1588
3913 1204
22065 11949
24778 19950
11545 4853
687 15
10058 4885
15934 15033
17122 4858
12601 10823
7897 2691
11331 1340
15210 1108
5234 4572
3209 1950
15473 10393
1130 199
7850 5322
12164 9349
19100 18486
4432 4166
23618 15602
16861 14305
738 376
405 320
4646 2790
6740 2414
4321 1355
6995 2405
13066 9558
7254 4344
18795 12651
22016 6739
17986 10910
23790 21042
15174 4363
11777 7132
19237 4628
21519 5228
19803 5878
10885 8746
6820 518
9129 8012
19078 3566
15529 5267
1173 392
13710 9640
5758 1441
6716 4332
4649 2487
6851 1849
11581 8828
120 67
18480 14008
18256 7225
14639 11613
18649 4393
11886 9238
5957 606
19459 8809
24122 23193
3598 107
5996 1268
3155 1236
12923 8616
834 539
11678 1925
63 61
7974 2162
7749 7709
7715 3875
16890 13292
16526 15889
2791 1209
9107 2061
20046 14424
18426 9099
10598 7506
12877 2406
7371 1020
15285 10908
18919 18889
24177 3314
18550 18313
22225 7143
21324 6206
10393 2473
11535 2599
4654 3596
15162 5299
13030 8947
388 288
22272 17669
15496 11712
1431 1352
21701 20675
7032 1165
23432 19379
13688 3989
19934 11894
10313 9830
5293 2120
23656 17458
20123 13766
2736 434
15340 3784
20476 17371
24091 13966
15059 663
17238 15163
18531 10836
19153 4190
24229 15468
22628 9056
7738 2521
10347 2764
1513 1050
20201 17126
6294 766
14721 5994
13476 1528
2717 796
19350 11665
6074 4068
16937 14203
9342 3234
17768 1983
10495 2659
16538 11349
6663 3128
23468 16685
20907 18658
16024 863
299 151
23688 10488
8173 2552
18036 15476
13852 101
5022 2407
13183 226
6847 4544
723 40
8707 4373
4664 2638
17669 8934
13906 4388
24498 9149
10718 8273
14901 11773
3763 1894
18501 7701
10236 2402
13592 3013
21213 19781
15171 7484
13115 9419
9767 1500
12222 604
4744 2739
10794 1635
17825 13369
15183 7291
1950 341
15474 4803
18533 6621
24410 13995
8588 7563
5760 1598
209 81
1349 515
8991 4634
22629 13168
20813 3545
15321 8107
17346 6973
19229 4692
3156 1427
11754 6759
17220 4052
19677 12449
14654 6778
29 6
16355 11508
22429 4260
7718 6957
23227 6721
14057 5993
17790 14453
6337 180
17379 6774
13395 5637
15066 11619
4395 2710
4621 2070
14535 5778
6110 764
3569 2169
20283 15311
2708 1937
13483 2325
15716 6195
23310 4069
6943 6364
16260 10699
19074 12070
12270 8776
3759 2057
13067 12843
13230 1321
2542 2085
19393 4115
4908 1976
24454 14924
12580 1047
11814 7046
22924 20266
19774 14113
20170 12235
23762 18519
2646 2627
4468 2154
12318 7673
24233 14812
4936 1138
23640 18484
11889 8883
2750 1535
1457 528
9435 2518
5421 2564
15441 8109
19277 8017
6886 4082
9595 5570
22156 6511
4476 4230
11360 7427
12760 9690
134 92
21981 21745
16530 12585
7872 2497
704 264
15386 12680
15994 8121
560 387
14205 1875
16406 7177
21390 18951
4731 1119
960 105
1984 1819
5342 4240
1628 616
22299 8594
2586 2498
11592 10586
12386 11921
9601 9282
14081 1116
11098 3115
19624 1387
9477 7643
5951 1305
14717 5131
20241 19750
6561 2223
2793 872
9031 6679
9296 3114
11422 5686
3883 739
11295 10873
11705 5323
16211 11365
17897 16346
7664 5841
6111 569
20952 20875
20828 14074
9534 6255
19145 6069
7983 7209
9345 3609
11097 70
5465 4279
1443 1394
76 23
7874 5611
11799 8262
16184 5473
21470 15523
12069 3636
1284 413
9876 1221
19787 16074
18288 1580
17646 16181
9406 3367
19456 4893
23804 10019
20574 119
8599 2228
18308 9330
12586 9613
1287 798
23408 5388
24492 1299
9416 334
1562 430
23316 403
20278 4319
6686 3404
11267 3919
4215 2347
3688 1480
23201 735
21997 20579
1765 1729
5502 1861
18019 9273
22020 10759
3872 1691
2535 1985
6501 3018
10797 7226
12153 11860
6040 1819
15477 10705
13840 13560
9061 5214
9074 8759
2545 2146
11384 11229
23088 19352
307 167
19115 9405
14593 6019
16192 1155
15633 56
17871 11618
4511 1631
20876 205
17613 3860
19102 8451
7765 7584
17221 3354
18058 13451
17132 14696
5935 2698
4972 2687
10061 4691
13046 2250
8379 8285
21836 4170
8998 1206
16697 1671
1110 123
1119 902
17462 13736
3258 2074
18322 6387
1845 93
14510 1693
12816 1268
4447 639
4502 3983
1007 73
3884 101
16911 1217
9332 3344
10539 333
6967 5110
5786 1726
7684 6764
5399 2156
4560 293
7898 170
20422 19658
708 477
11332 8428
21751 15721
6094 2072
12773 7658
18031 1329
6567 1323
24189 10574
10013 3257
14609 8365
16237 14815
22431 12038
23969 249
12216 3542
18668 6908
17105 11660
10002 3875
7062 56
13288 10656
4509 3039
22105 18107
308 243
468 90
5937 2279
77 21
1870 675
12508 5742
6355 3858
16118 10656
4161 2289
10680 4019
17255 6241
19063 10172
5101 2122
10077 716
16741 1012
21504 18015
18946 16766
426 245
16139 9853
17285 1144
20015 11222
18735 10674
19509 244
18007 13598
487 120
3086 1913
24759 17343
5044 1874
7120 681
4424 3380
12230 7426
280 249
23848 8310
12187 3145
7533 5132
17769 10892
15979 11085
5206 2543
19795 19260
5464 5063
16698 6934
20479 3781
19225 3926
20218 92
6383 1469
15396 10430
17791 836
20829 15163
9860 7954
18448 1021
14769 13509
18535 4167
19518 11179
2867 2245
6601 533
11956 4417
16531 11259
13967 3626
22789 21912
19461 18438
13841 11766
22067 3784
4949 4696
8130 6748
4841 1803
19941 4640
1309 810
22037 7702
5188 874
23409 9470
21113 2301
24406 658
18054 3488
9153 6158
22578 22050
15649 11927
1582 1320
1092 207
1099 1001
13850 8668
18286 2535
14267 5588
14776 2751
18272 12063
933 524
12719 12484
3321 351
13522 12521
21812 20810
8712 1505
19775 5444
8162 7716
22845 4042
22047 21587
22382 18954
3701 197
13865 8987
5174 1796
11788 6038
12275 9779
10523 2722
6636 917
3253 1999
4426 2136
24525 22243
12391 10227
11312 5285
17143 2726
14929 3501
1718 561
19146 14
5450 2547
21073 14080
672 79
1401 983
20772 10428
15658 4413
16319 3941
9852 2027
1393 438
1850 1541
9465 5785
1318 1159
20049 9648
8022 2667
24968 1616
23345 16736
22109 9444
2426 2123
2621 490
7369 3496
20054 19827
16431 6530
22812 6387
24356 4224
7958 5411
12945 12212
9662 4986
17355 4831
15833 7013
21546 8913
18458 14242
2261 1813
9043 7748
1465 1176
22326 21363
17123 10416
13304 1160
5628 5604
1115 973
3002 1161
2478 1817
2613 2487
435 49
10336 6829
16910 13365
9679 8840
22993 12883
9055 1535
5585 3111
16377 11060
22269 11059
5842 2033
11758 8549
9302 8011
14498 12976
99 82
5428 3622
20661 10932
11354 5027
9728 7600
22491 14212
