20000
10722 3015
9154 4947
2773 1602
13628 13525
7773 3221
8168 7388
14322 8866
1786 1725
5695 870
8920 4964
7784 2313
15751 11795
7613 2605
2689 240
8900 7498
7293 1522
4456 199
17855 16647
17376 12544
7744 634
15355 3289
2978 1384
4337 3850
13487 11372
10608 9096
8918 2564
6880 4800
19281 11758
9752 4643
11570 10550
4937 1578
8000 977
1035 553
15773 8862
10807 8153
10759 7551
5648 2579
6324 544
9191 4219
5676 5376
11768 7560
18140 17585
2034 1363
8275 5293
3384 1659
14714 8372
12714 10370
10191 280
6440 196
6415 861
1236 740
13607 12263
9143 8413
3951 3463
4858 2757
15510 4898
19832 8996
9140 3271
7120 512
7571 4298
13900 7752
14598 6482
17947 9947
12379 1595
12891 4435
8341 6419
14825 3466
11740 10571
15190 4246
18598 12251
19343 18942
19029 782
17422 6175
7097 3987
13376 6911
5140 2856
5041 1904
10789 5447
16818 13314
13568 13146
2148 1132
14037 12878
17640 5565
5526 904
7662 4306
12662 1699
2068 1249
19387 8520
19947 336
14914 8199
15117 11797
2608 720
13802 2385
9559 1474
1365 439
12369 1957
19779 230
3785 1921
18675 16089
5239 4063
12470 4285
900 531
8382 1615
7215 3981
19319 11254
8320 6748
17270 11996
11332 3173
12582 5244
15367 2678
2406 430
16683 3535
19940 12607
12592 5618
17073 8159
11113 4639
11160 10025
4163 1682
1957 85
18694 3803
368 214
19043 14647
13276 5342
5371 11
1929 755
10808 7649
10805 5394
7696 6775
12331 4992
13043 5467
4933 1348
3203 3067
10169 5998
629 616
2506 505
12832 716
12264 4764
5418 3209
8909 4727
8187 7823
9619 5491
4308 4285
6131 2012
4510 428
3388 31
18077 17208
10790 9267
8079 3692
2957 1787
9756 1053
18836 17379
6405 1181
7241 5452
14162 1565
8804 3609
2354 1345
7640 5820
1659 857
3482 345
5658 4658
3940 2672
4309 160
5096 2884
6217 1169
8739 5928
9372 3343
17879 7151
17404 15554
8759 5043
9081 7571
13374 10672
1472 1304
4161 15
15471 9314
1578 1569
16185 13610
11343 7275
636 289
14213 1674
5694 2182
16739 1377
11990 1197
6949 281
6477 1126
18559 1215
5516 1491
2138 1247
1025 862
1318 603
10671 5034
9447 1729
14847 3031
3235 765
4631 3166
14468 11700
15479 5738
8099 3927
19207 5412
19481 14258
18383 11020
11444 2917
8049 1325
17954 17028
14944 2116
16934 15659
16698 683
14137 5099
19380 15903
11699 10791
9861 9167
2731 1783
11081 10648
18688 13868
9838 3347
7778 4764
18797 11176
4724 3605
10652 8256
14485 4172
1877 888
13158 11840
2921 444
16885 10915
6650 3697
7244 351
14163 9326
167 79
19044 5032
13571 8990
2494 409
19814 19069
2997 391
10521 2959
17049 5617
11685 920
6526 6350
11242 7341
8182 3585
19695 4705
16418 1662
11729 9546
19419 2848
13910 13249
4296 3105
14461 9108
12092 906
6673 1367
15824 15290
2639 1256
597 322
10276 9335
2136 895
234 210
19374 4439
5318 2008
8765 3563
19642 5777
9755 2148
12446 9482
10356 2508
11873 5476
8587 293
5711 1855
6827 2278
19929 1750
10869 9560
9078 6045
1399 951
7184 4742
15594 404
4570 3481
18657 12217
18936 7512
7514 498
19117 2088
15106 3650
5976 4186
14032 2416
9366 2016
11240 8792
2898 2013
2854 616
988 119
13016 8701
6814 3595
6040 3783
15290 1006
6870 5073
1198 44
3734 107
18603 16186
12358 9177
3920 548
6394 2253
3748 887
15347 14712
9932 5227
1419 28
16190 2497
2505 1492
19601 10904
1516 53
18729 1294
7515 3162
2512 953
11585 11263
5568 2360
14520 3198
9712 3332
10135 7518
19195 13562
19015 14075
291 256
19308 10569
2511 1846
1693 1573
2517 2354
8292 2425
11751 11676
2385 1570
7672 3959
12365 2042
18912 11097
10993 3174
15127 14798
5902 1450
14241 8827
17805 8635
6112 4026
17733 10662
19584 6654
5959 3418
10001 6556
17320 9018
7021 6429
6229 4675
13068 11128
13901 9555
9990 798
19289 3197
5480 5031
10390 9948
10951 5837
4863 1293
13995 7014
2613 431
14416 3707
1942 1166
3233 3098
6274 3177
4410 4098
13553 12354
11106 5826
7212 137
5646 3848
12752 9733
17471 15486
11703 3002
4221 3320
4472 2472
19854 15976
9376 8146
3390 1258
5075 244
13588 3855
13757 4924
1520 1486
5764 5159
7098 6491
12762 12726
1361 737
9785 3430
17982 5666
15094 8773
15048 14099
8501 1860
2467 237
11519 8169
4011 1820
13522 9702
14131 8516
17472 3607
2243 1032
11064 10135
9121 7957
14881 1611
8009 5622
2838 2756
13480 13463
15772 13128
18635 4288
18644 8930
14758 7236
5993 2024
11666 4519
12488 5550
9783 9070
5131 2182
17734 1954
5599 4148
4632 3434
14123 11720
10402 8416
12366 8209
11004 4720
9900 7909
5991 3897
17092 11400
12360 7086
7129 6559
158 145
5168 577
19320 8661
13930 8828
14510 1705
19282 18602
18103 2502
9176 4884
17202 3455
13525 5283
13958 12033
17289 9834
14498 9582
14146 9855
19492 3282
15273 9213
1033 99
451 303
4605 2172
7286 3255
1496 1383
16543 4029
8538 5903
1941 1600
12084 3218
836 222
2375 1364
7153 3381
18059 11035
11704 357
14932 4834
1117 456
14004 9649
10574 2685
17741 12530
5141 1952
2799 257
18027 13800
3841 833
1185 320
1452 747
13500 7618
7262 4845
11365 1098
13788 2074
15391 10763
17050 5811
8407 2910
13701 7029
8830 4064
17127 8401
16734 3504
16508 12397
506 171
13782 12228
2269 530
2626 2223
10264 9404
11798 8974
17088 15378
18384 6816
7103 5811
4563 3237
10878 2584
19111 5209
19204 5919
9902 2184
4977 1202
5387 3091
14124 1268
12817 3914
16808 14375
17827 5211
6018 735
6454 205
10527 1558
3476 32
16171 6803
8221 1745
15334 7064
8357 778
2580 816
5426 3317
6094 995
4857 4773
134 32
11476 8297
958 842
6437 1682
17529 2401
8157 3059
18390 16655
9566 5823
19724 7838
3231 1550
18015 1807
4449 1268
6095 3809
5757 5536
3125 2493
2272 821
17291 2318
16242 4226
10779 6970
7358 1256
10307 2591
13822 11000
15672 11644
3630 2301
8552 1285
10083 3849
4311 4067
2990 2093
960 786
13473 1220
10000 491
10502 16
16735 14279
5211 5206
2839 1020
16054 9999
12873 911
10137 622
19073 2701
13752 4596
2120 556
11032 616
4981 3886
1655 1538
494 94
5723 426
2765 2412
5579 1121
10138 6075
11222 10251
10475 1099
109 5
10372 2610
12981 2832
18501 10740
6932 858
2069 1921
10904 10038
6200 2490
4994 1674
13217 11419
3383 1662
9757 2780
10601 10324
3965 2694
13608 6606
3241 1717
13526 4631
531 483
19554 8203
15461 6368
4902 616
2379 1214
18083 5614
12116 4340
9377 6584
17621 3642
5100 1609
17679 4058
5836 3616
12024 10456
13441 9114
9348 6094
16696 8843
2249 2165
11337 6027
10048 1717
15768 10816
2484 1004
9784 5374
1787 1684
17295 13958
17203 3160
17 14
3406 1840
12252 3389
3024 225
12680 10660
3141 607
19635 11306
1714 1519
15661 5541
10938 9141
17586 3306
15905 14429
17096 7625
7626 7201
19535 113
2545 1764
17519 5237
7113 1157
7521 2929
13777 9068
5708 4959
5193 3197
7465 4337
10705 1515
19780 19755
6720 2359
12908 11117
8510 7642
7481 2718
5240 889
3191 1409
10381 858
15922 8838
5798 4073
19225 19142
17691 9083
16010 12002
4471 2580
6934 577
7024 4948
15384 3549
540 25
4225 1117
8090 1869
1514 1476
9318 6097
4784 3101
19234 11122
7810 7711
17680 8089
6442 4347
10382 1340
1974 1297
13948 10990
10444 3761
4966 1001
14125 13527
1103 945
12171 3588
19575 8812
9870 3856
14512 1626
5886 2185
13489 2519
3548 2075
14759 11927
15526 7798
16713 12646
483 175
16726 11360
1110 558
13470 9579
11321 3269
6748 5113
14970 3293
18950 4199
10351 7746
18151 7243
11963 2573
6944 2160
6043 1254
14418 1767
7876 5213
8625 8338
9499 5830
19608 5289
5578 1009
18828 17184
15949 7956
1484 1462
4874 4428
5569 1287
13932 11753
9380 4829
1605 1516
6812 3054
10287 2469
11130 1962
1191 2
16606 7153
14000 11887
15139 11390
15624 5693
6224 3540
8873 17
12382 4305
1020 211
4534 202
699 446
1926 267
17247 5784
16658 6171
523 430
6627 4976
4944 4729
15049 13613
12469 3531
3866 3229
8176 6714
3009 509
3057 1005
18605 8214
14019 1699
824 394
17641 13023
516 342
6000 5948
1494 761
10085 678
1838 1552
3563 758
12175 7421
12814 9175
12407 2910
587 74
15998 7168
17983 9804
5237 1778
2649 2177
7991 3282
243 23
9503 3237
16789 6601
803 108
18085 6721
6969 1974
2057 128
8251 2098
12387 4606
4996 359
2699 625
11500 3484
1426 862
1457 567
4679 2828
18751 15796
5686 1213
8391 5667
13088 508
2195 2194
3912 2706
19116 10214
17665 16728
16965 3570
15832 13932
6044 1551
10909 641
14423 9216
18937 18496
18396 437
19540 2472
6046 3812
2403 306
15754 8696
10414 10069
10754 10670
1706 104
7516 850
17138 11020
6600 3654
8483 6268
2407 2187
16285 319
5908 2794
12874 4262
17165 8528
8080 7133
2002 1381
3114 467
4705 1276
9487 3438
5029 321
11830 5208
19517 12663
603 576
12075 10408
12725 292
17942 3451
5456 3321
16518 12574
5130 1577
17359 927
730 576
9260 4334
14619 2824
8096 6459
1331 1207
6166 2264
6897 1604
15112 13778
9319 7155
2633 2607
2672 517
3541 1120
13082 6408
12532 3075
17306 549
3998 2553
9598 420
4757 4020
17984 2295
16622 2802
5183 2360
18343 13023
5229 2748
8646 2110
13763 2009
10547 2942
14715 2984
6467 3533
9478 5683
12533 3467
9326 9284
19591 6470
19036 10126
9105 4570
2546 1336
13643 7901
195 148
5490 4283
6818 5949
4068 1992
551 491
15023 13925
10439 8587
2459 2054
17742 17716
8824 2303
14727 5051
5272 3209
19982 7239
12681 7211
19680 4331
6936 4749
5812 3921
15608 9928
5652 5551
4312 3940
19467 6554
1618 1205
14404 9366
3779 2202
19609 13665
10783 460
14781 8634
14077 714
9463 6367
13645 7158
488 413
10042 447
5647 4985
12184 1237
182 177
10415 8837
15698 293
16783 2364
7685 7186
12096 5313
7540 4101
12098 229
462 240
18721 11249
14575 998
13725 12162
4896 1105
17414 5743
18096 10665
2485 2115
2439 672
9541 3267
11364 9685
5601 2793
3100 2225
805 756
5120 2021
12267 11236
15600 73
8342 5539
14060 10243
10743 477
14562 5322
11837 4743
4227 3270
11705 5647
3002 1989
16746 11215
9895 6480
5172 4348
16551 9749
3129 2303
10540 8353
14358 12261
2658 485
3523 3029
18063 9215
14406 9833
10689 6908
4793 2426
9971 5590
9134 7302
17473 15846
2598 297
19673 5227
18104 2030
10533 4957
6982 2456
14106 2151
2277 1693
15168 32
10452 6305
18591 2182
7435 4108
14436 4651
6675 4763
12663 6627
19298 10436
8880 7453
2615 2187
16589 12113
6490 3032
9579 7409
4338 2010
5368 2054
10870 9184
5875 1192
3177 1910
12230 4458
17951 1316
11823 955
18722 13161
4421 4279
19021 2415
1839 826
19106 12421
12499 1589
8942 3831
16866 4777
8901 5444
3711 1536
17632 8049
5348 2926
9850 4345
10777 1167
4452 2993
5491 2031
12754 8698
3647 1409
6225 5321
8153 3714
6078 149
4964 1832
17593 14061
13322 11525
10043 1006
5841 5759
18850 4544
4715 2010
15736 10248
2348 1317
7133 5449
4001 2276
3665 74
13795 2509
5294 5071
16458 8904
13554 2385
19720 19010
16331 6077
9467 5248
11603 8991
13837 9278
17077 10474
16697 5269
8169 1884
10653 8673
430 301
4543 612
19299 5119
10756 586
4411 1774
10837 1210
278 99
13452 11204
775 449
7019 2057
2071 140
18587 3447
17743 1130
16943 6979
3911 1693
10770 2413
16205 967
10089 9650
5056 1521
4759 141
13080 11442
17744 5911
15087 13060
4264 3234
10778 4913
7075 4259
956 671
1656 1172
3918 1865
10032 2251
14775 386
10261 2323
9599 2316
47 14
3393 1648
13703 3553
10265 4577
4934 3574
16142 13425
7224 4595
10549 4886
6676 4841
13982 9962
7620 4900
5309 4790
19626 6945
1960 142
9526 7571
9777 683
19712 10641
3437 926
473 309
4480 2501
9645 80
4945 4503
14624 10220
5662 3471
14499 7358
14614 10453
5697 4275
5132 2190
14002 12170
16385 8715
15050 413
4209 1146
1887 201
8460 7511
10482 10268
10744 5773
6297 6164
15224 1661
1384 97
8779 1471
13847 8036
10236 7953
17880 14745
12339 10383
7142 3519
1367 1095
620 154
810 596
1528 667
4230 3225
19381 12896
2516 1411
10143 7186
10554 9966
5215 1550
19714 5692
7026 5590
7236 2713
9250 3027
15858 13398
19004 2990
6397 5198
18659 7209
3819 1506
12376 12370
19375 4399
6646 132
16300 2788
4578 2032
9029 8044
12472 306
19312 14152
15501 1533
16993 3528
10008 5880
11784 10437
19819 7956
17081 16927
6700 5401
1084 109
3943 1147
3292 2542
13390 4438
2005 1165
4529 3047
3495 82
240 221
13857 3839
5794 4459
2881 2155
2801 34
13512 2595
4865 2557
1569 479
19835 17001
7731 7149
14541 3325
16260 3460
1012 54
4114 3294
4501 1566
16200 3147
5001 3274
16971 12977
5654 3797
6705 2358
5230 4235
19455 12828
11422 5516
2267 1047
11620 3465
5847 4923
17927 382
4905 2044
17758 12337
16188 15573
10207 9990
10838 4486
424 386
2404 1531
16154 14392
7717 1730
2863 1313
5034 3297
14311 2012
6065 5556
611 458
12923 327
14891 1340
18018 9133
3496 1775
19246 12521
252 54
12187 11896
6782 3190
16516 13191
14743 9294
7492 6409
14593 2358
13609 3055
13040 2609
11333 7483
13816 8305
7718 2651
12362 11149
5011 2719
13584 10361
8805 5786
15744 1627
9130 7209
17296 8794
13454 9994
15486 4144
8409 2396
13716 5036
6080 3770
15281 188
12283 1601
14147 2411
13971 12261
5690 5652
8602 6747
755 32
17587 2918
9229 5553
15292 10993
19782 11246
12708 12227
15848 899
13892 12985
897 522
15302 13548
1791 953
6438 3019
8051 2423
12657 2067
10217 1518
18216 2209
7748 5725
9807 7425
17399 7790
19457 17756
9019 7359
7832 5679
13667 852
11185 8101
9626 3712
1013 762
4058 2689
7941 6927
10716 8318
3336 32
14878 13040
6246 5568
10791 4342
16229 10385
10158 1022
7627 5002
12984 9316
847 201
11868 9613
6625 3345
16077 11747
1086 109
8222 2777
13 10
11381 7132
110 1
17729 1575
1639 23
4262 932
13206 10319
16002 11315
9190 3223
7829 930
11225 2232
5182 3672
7345 3600
11488 8620
13408 598
19479 9011
12924 747
12093 7263
8554 4259
10522 10416
19482 15405
7605 1477
694 454
12157 2765
10930 1542
9302 95
19762 16102
19792 18693
15981 8336
10010 8425
11271 2633
14407 10346
1199 531
16144 12039
10995 5962
14680 3262
10061 6687
6175 5003
2729 593
16967 4349
17101 15353
18606 4029
14503 2267
16244 2024
15988 5783
17017 14175
8914 4030
5602 1000
1092 22
13474 11099
6764 933
15274 13075
12110 5038
17105 14670
19986 4234
6601 5956
8685 7816
9623 9417
15761 9921
7588 1706
10941 10648
17051 10281
14694 1889
7421 563
18800 11523
13087 9671
18723 296
9185 983
15588 1907
13034 7406
12756 2636
3996 2371
14728 14145
18554 15782
18520 13002
14920 6345
2778 2736
9479 1970
12575 9703
11537 1994
8655 6688
1689 410
14746 10266
4615 1663
6227 5901
5296 2553
13433 509
8636 8138
5479 2810
16688 2927
5780 3
4749 3728
18046 1396
10683 7419
18660 13981
17078 11269
15781 8186
18321 10896
1118 265
1368 935
8343 6985
16515 4916
3018 103
3591 3512
15142 7299
17559 6079
11270 4004
7436 3839
16541 2947
13183 8482
9882 2298
9149 4376
13471 11367
15815 9689
14826 5990
17834 7607
5603 5435
10972 9455
16900 12709
11119 10115
14834 10997
16705 4828
18371 2718
4270 2914
13453 5945
290 207
2998 1284
12757 147
4579 2643
9 5
12128 11575
2749 402
3846 3132
8491 7938
10764 10649
16433 15101
7641 1056
7467 511
4490 2320
9122 5791
316 53
9697 5773
6443 3308
8415 7860
12196 7978
19060 9313
5954 2139
5582 4467
19441 1693
213 209
12026 11072
3059 2352
4771 1994
15691 860
14408 11945
485 291
5372 712
14424 3003
18057 3932
4949 2354
6871 4417
80 29
4205 1644
12367 7539
17383 10053
15113 4662
13587 3591
12813 1501
11098 2463
6923 6878
12060 1174
62 31
823 453
5031 858
15313 2249
14772 497
12448 10780
15523 13238
11065 6019
19786 8346
14099 13338
3966 267
2533 1737
2848 1455
3178 37
17606 2562
3944 1708
13251 6868
15642 736
19223 16732
3498 876
19435 19098
12875 11952
10848 3430
19746 4425
3455 393
12682 8125
9014 4997
6518 6340
15275 3222
6351 156
19291 12052
15792 226
6702 3850
7402 3447
17928 17623
16400 10035
19055 2110
10698 3273
11198 5282
11869 4549
15346 12880
5793 3508
16143 5307
3189 3082
2021 1844
5047 2527
10551 2346
14698 13411
17748 2809
10099 955
13472 5962
15242 4375
10863 6725
4006 2965
5332 4569
13858 4683
5854 1973
18091 11090
8162 7289
6589 1457
5813 670
4248 4015
4786 3224
16923 1983
4958 615
659 551
10531 8214
175 155
17228 10496
7233 4341
9452 7405
412 188
1661 1283
8847 6225
15234 8669
8981 6411
16689 1066
16313 13869
532 424
9466 6215
6284 1891
12403 9407
18662 2421
11741 7017
2149 193
4266 4
13634 12687
2919 2381
780 377
15843 5976
13193 2903
12083 5707
8129 3462
409 208
527 421
15522 11774
19005 8622
14675 4716
16869 10745
5576 2838
17635 11411
12892 8705
11282 6109
3913 189
2910 2576
19988 1754
12294 6660
11944 6164
10112 8450
11 1
4680 4493
15530 15440
16363 10875
8844 5911
13542 9884
3512 1005
16627 2858
10049 3359
15394 5231
19447 7371
15614 9918
9905 2825
10050 9721
4323 1720
12893 8792
461 192
6514 2738
16042 7719
10921 9667
18527 9368
14333 786
17530 2304
397 353
14973 7716
17656 15445
8721 7957
14021 9367
18757 3464
6606 5662
4166 2676
12689 1265
3097 2138
10667 8405
5659 2425
18446 10074
13383 3445
9925 3174
7819 2774
10954 6089
11157 2284
9778 488
7852 7508
9962 9160
16700 8811
15277 3247
10017 2072
14858 6384
12701 2825
3254 3198
1272 118
19265 7387
17278 1094
4265 1739
4460 3731
4708 2974
4997 4562
804 214
8902 1690
2257 1499
4151 3688
6352 1866
19701 10803
9600 2066
658 56
8831 7968
15006 8761
17549 592
11447 271
13008 6401
1622 60
6531 6092
5012 1544
14 7
19599 16718
1666 937
11107 9512
1416 1228
12041 5885
11980 6246
6120 3662
14031 12788
1956 1301
5389 1890
1735 936
3080 2180
1206 146
8733 1930
7188 6319
19901 15630
19734 16845
3016 1954
17153 1564
975 201
12254 2810
898 216
17611 5830
19998 12342
2664 1813
9802 3056
18980 6083
18249 5057
12956 11940
6047 5125
11732 9119
5064 3892
11505 5839
8611 1811
4918 1277
7572 5479
12190 10955
14570 1764
10765 3541
1322 1000
7970 7491
7155 2388
10974 7566
3370 1301
1542 1008
12501 5386
3976 2644
5992 1654
113 55
5458 3547
10873 5007
945 473
12341 11017
9939 6820
19006 4239
12758 2141
16929 6454
18560 2532
9760 8409
18502 18102
7269 2115
10543 5361
15638 12645
17317 7407
3999 2435
19823 3097
19254 9586
17701 15946
8174 6284
9831 2325
11379 3086
17102 13052
4716 2356
17446 11456
14907 8137
16570 13247
16762 8538
1022 832
12388 12087
17394 6768
12968 10583
9108 5252
6784 3367
5885 3177
2268 519
13677 9972
9322 1011
4232 1493
13081 4488
15024 3374
3842 3804
2702 2584
7208 5274
13089 9404
11481 8006
18568 5152
1105 15
1037 472
11517 1935
17128 16718
3201 1005
7875 1419
18234 7983
15285 4732
691 322
19382 7606
8287 1409
11493 6956
13017 2523
16312 14568
4412 1141
17430 10338
361 9
12557 8939
10153 8940
9740 5967
9414 2120
1565 474
15373 2783
18122 16328
11506 4412
9841 5921
8410 145
7237 4769
665 69
6232 2006
1482 112
11688 8471
14425 3353
11854 6668
4389 2138
1104 577
15537 5610
19781 11060
8067 2335
14602 14365
13393 9286
8706 3952
19820 7272
9727 8378
13646 3355
19290 2541
6354 3202
14054 3909
8197 6415
17298 3092
2984 628
2063 1005
8637 3299
732 292
18584 11367
15628 8019
16149 2972
13336 9324
7536 2333
15580 12432
9871 7716
9917 3508
8307 7058
3826 3342
12973 9776
15936 9299
13062 1438
14639 3980
10321 8964
17724 5796
4558 3140
4314 4045
14094 11927
740 334
3922 406
11586 7200
733 246
926 273
737 591
2181 874
11403 4889
18505 7287
19980 1916
4920 4519
14283 11958
13656 1656
477 18
18661 5395
966 7
10771 6474
2895 674
1886 1806
117 104
1248 947
10154 2796
12899 9654
8468 6324
19742 2968
6123 1012
15742 4077
6308 5058
3914 1057
292 193
695 115
4196 1096
6533 4182
15421 5896
12265 6529
16 15
119 103
455 351
8440 1445
9109 5745
15207 14278
19053 7332
15452 3570
9182 4388
13539 11549
17932 12362
2837 540
17332 7038
19321 9139
3803 3186
5305 5204
17358 3922
12130 1602
6919 3508
7955 6311
15907 548
19132 18665
10555 298
19526 7234
19882 17430
9215 1513
18555 11123
19527 4819
18175 443
19606 10616
14691 4312
16301 7361
5770 1842
7650 7595
2125 1875
15470 575
17236 14440
11482 311
17083 1282
2665 2290
8990 4737
16302 6111
17594 5909
14164 6045
9699 2505
6140 6127
6954 6212
12204 10535
346 258
2007 1686
19822 12233
4181 585
8179 2912
4204 811
3447 2710
18894 9065
2610 2237
17607 4612
19008 2914
10792 5338
16758 14785
8760 2066
12421 9045
2573 1116
3992 2537
4635 3335
12191 5774
5310 2350
2426 1883
4573 1200
7857 953
8692 5090
2301 434
6930 1365
6048 4589
10363 5308
12726 9298
8583 7065
11431 722
13325 249
5761 40
17322 14850
17005 15137
14023 4197
1163 2
12392 12354
13897 4712
999 255
9251 1055
9736 7920
3719 3032
13375 9935
17953 15636
59 58
7081 3222
15415 8259
1287 505
14676 14020
9195 3697
2970 1556
8344 2679
1049 1013
452 397
2673 360
6469 5853
19542 18239
8461 4428
19032 13776
11803 11080
4912 1019
3648 226
14630 317
4678 2269
802 141
14871 12762
8016 2140
18569 7311
12925 3915
2841 446
6367 3584
16214 11872
50 15
131 17
12534 3509
6124 6015
14427 5400
18961 11221
3099 1671
9001 6404
111 8
11863 11352
3108 888
1866 49
18512 12819
10912 3585
5173 3869
12405 4743
17442 13735
16436 262
4866 3204
3481 910
13237 5370
9123 3472
16332 13599
1612 457
9920 4255
2387 1758
6677 5314
15147 6211
3717 3114
8223 5977
11419 2364
14370 52
6247 4122
8463 801
5024 2887
13978 5854
9387 8863
19160 10386
8286 2425
17168 5869
1551 844
5580 3749
8234 5420
5113 3471
19334 1836
2312 1412
1999 204
16493 5344
5672 2946
10156 47
8346 995
5238 4826
8626 6486
121 14
9657 8173
10834 8410
7384 1487
8618 850
15305 5398
5459 3354
7390 3426
19313 16856
6747 763
14793 13620
18107 17214
2944 1874
7455 5222
12000 3190
591 22
13678 13201
15400 12202
9650 2593
18307 17683
16995 15280
15882 1746
9349 2782
10466 4031
5772 4526
12619 7718
18218 15752
5881 2114
6355 446
14078 6279
11227 8694
10629 4968
17657 11480
13327 2336
1060 1034
10288 2801
12062 10271
17545 9666
16893 1247
16350 2462
495 425
10373 7017
7397 1515
15673 9488
8881 4686
10896 7486
11317 11260
4201 2659
6583 1650
6872 398
16675 738
12511 5660
2132 1259
19733 18139
11538 8865
19376 2289
19266 7103
17610 3197
3616 2347
14884 4780
12205 3859
16608 8871
6768 3477
11373 7084
8138 4766
9827 4191
8832 1959
8262 1776
11752 731
19610 1555
7027 3812
4965 4566
2906 1287
4276 1252
14681 3016
7038 2772
2982 2819
19383 7158
7282 2653
5066 1047
2477 1069
11189 888
9077 8521
5530 1728
13825 10952
1859 533
860 220
3676 1537
9889 7020
2807 2264
18486 4167
9724 6234
1871 1501
8823 7111
9231 9089
1690 93
14841 10691
10923 8944
8108 3860
11539 1299
4202 442
19233 1444
14625 842
9271 8495
16895 14591
6481 3858
2635 393
10575 7956
8254 6957
18470 17547
14931 13219
18900 5278
19309 13944
7596 1976
14111 5326
7595 3911
1409 554
6663 701
9702 5077
15716 11359
3357 918
17669 304
2460 962
4178 1551
17389 3612
10453 3235
13610 2500
9304 7287
9913 9225
10968 4620
16108 9739
13912 5259
15428 2230
18356 17976
10046 6062
12434 714
16335 14986
1411 666
19907 9392
930 101
8882 3203
17335 230
18506 16316
7971 7890
8180 2104
8530 1180
623 424
7535 7227
13699 3982
19176 13530
2575 172
19331 15978
17325 10974
3500 3147
2328 1457
14005 6234
7170 3341
17437 15346
19702 11523
17220 4201
5241 3012
558 365
3142 116
6130 2303
15572 6982
15538 9858
5233 2382
14653 9841
15107 3304
6171 299
7172 3171
19810 9347
166 52
5174 2526
16898 15257
7628 1740
14981 14252
11842 8728
796 134
3396 477
14862 9455
10817 5300
9979 4917
18400 8572
13445 6693
1619 413
10364 5462
3184 2171
7963 2873
17550 1284
13213 11873
5451 3042
668 415
15828 3018
11926 5262
4636 1100
12654 11122
9967 2614
1679 97
5508 3056
17998 11749
19287 5774
8035 762
18289 18114
6337 4190
3215 2431
14536 2881
13913 7421
16634 9942
18556 14498
16221 6368
2534 1271
7575 153
17476 16715
13282 2624
7202 4951
10051 9426
19322 18614
11473 3028
4799 70
11628 4599
1764 762
14428 4531
17336 402
756 673
15755 483
3179 58
253 121
3982 2570
12894 10383
7537 466
19494 16206
200 135
2106 1049
17957 3719
11652 252
861 590
660 75
17643 3370
6471 644
3286 2928
8010 6303
10212 7842
19825 11381
18488 4847
7125 4514
9550 8592
1986 458
17513 3622
14429 1900
4768 1856
10637 5307
19607 1207
18712 5930
6873 1831
18468 4025
18358 16766
10159 4138
3740 304
15315 8386
19802 7001
1728 1505
11378 9582
18016 11652
18171 16336
6845 569
16751 10431
17157 6346
700 343
15763 5273
10983 6564
14494 2928
8360 5921
949 121
8383 427
7272 494
17139 5811
14782 13444
6098 7
18577 3206
2183 1043
8570 6907
18172 11964
8651 6606
13758 7412
9110 683
1301 116
8011 4786
17960 9367
14273 2405
1523 1460
1453 1031
3345 157
11639 4676
16440 261
15091 5608
17020 9125
6752 2070
3478 2504
1076 835
14442 2017
3160 2483
2413 1381
2081 745
1275 705
5879 1347
13285 2386
13103 9343
15632 1280
3928 2219
6359 5155
13360 1870
11449 953
16702 7523
14255 12232
13163 3768
15128 8110
14275 6214
18040 11507
8588 3005
2846 2447
18296 161
1754 987
15123 10166
12648 3144
15328 5881
13800 2765
13490 9351
13090 5525
4300 1742
7906 7506
5493 1148
12065 2826
3122 1218
8131 1420
19057 13940
15853 9967
15539 10620
7787 5442
9305 1366
15018 10452
13823 10761
7606 5363
3502 895
7907 4470
14181 12595
2196 1419
16189 520
12383 1776
9232 1382
14288 13845
1662 1196
17026 5881
1869 851
15634 10117
10641 5220
19082 5430
4339 1571
12781 7724
14334 8209
13647 11290
16483 3509
8447 4597
8541 5502
1789 1257
17462 15571
11754 6531
9651 3882
1691 138
5314 4822
1961 1909
10755 299
12895 8714
1027 308
6970 2875
11024 5593
17958 14641
5955 4420
1576 690
11888 4034
9432 2323
17271 10489
1479 1312
3919 1292
11295 7065
2320 1321
18290 15458
653 296
4594 2381
4899 2338
14550 13437
6451 1873
1250 174
18735 12664
18141 11209
1112 953
19838 2879
7885 2193
2786 829
1909 1489
17273 4496
2408 2223
16521 3603
12422 7768
16168 12935
16378 2170
3348 942
4795 2005
11414 1833
5370 263
19863 10906
862 704
17888 14628
2184 1195
12996 2555
11158 1844
10090 9118
6540 2825
15908 7415
7147 589
1623 506
15243 2782
19589 4996
2420 772
3082 1163
13501 4455
19328 13830
2979 176
11496 6350
12389 8867
14699 7401
13324 4231
19310 16931
13537 8445
10186 8326
5741 5228
3153 1605
16592 2515
18964 15852
17674 1393
1927 747
18487 8828
9545 3212
11523 8207
3554 958
19165 12991
2764 1776
11132 2949
4745 4692
2373 529
4379 3267
7719 3072
1119 920
1928 1603
9779 9330
4132 3477
19743 16538
14264 6895
19516 1497
8567 3025
16343 5229
2640 740
6590 4361
3232 1823
6678 6304
2010 1242
4057 154
11874 2621
9166 4198
19023 1922
19048 15285
9234 7836
425 79
2444 1179
6730 587
5541 5149
